"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","alreadycontact","previous","poutcome","priceidx","confidx","euribor3m","y"
"176","[18.0,41.3)","services","single","university.degree","no","no","no","cellular","jul","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"179","[41.3,64.7)","entrepreneur","married","university.degree","unknown","yes","yes","cellular","aug","mon",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"181","[41.3,64.7)","services","married","basic.6y","unknown","yes","no","cellular","jul","tue",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"193","[18.0,41.3)","blue-collar","single","basic.4y","unknown","yes","no","telephone","jun","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"199","[18.0,41.3)","student","single","unknown","no","no","no","cellular","oct","mon",3,0,3,"failure","[93.9,94.8]","[-50.8,-46.0)","[0.635,2.840)","no"
"201","[18.0,41.3)","blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","jun","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"202","[64.7,88.0]","retired","married","university.degree","no","no","no","cellular","aug","thu",1,0,1,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"204","[18.0,41.3)","housemaid","married","basic.4y","no","yes","yes","cellular","may","fri",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"209","[18.0,41.3)","services","married","high.school","no","no","yes","cellular","jul","fri",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"212","[18.0,41.3)","management","married","high.school","no","no","no","cellular","aug","fri",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"222","[41.3,64.7)","blue-collar","divorced","basic.6y","no","yes","no","cellular","may","wed",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"224","[41.3,64.7)","technician","divorced","unknown","no","yes","yes","cellular","oct","thu",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"227","[18.0,41.3)","technician","single","professional.course","unknown","no","no","telephone","jun","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"232","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","aug","thu",5,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"235","[18.0,41.3)","unemployed","married","basic.9y","no","no","no","telephone","jun","fri",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"236","[18.0,41.3)","technician","single","university.degree","no","no","no","cellular","aug","tue",12,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"245","[18.0,41.3)","blue-collar","married","basic.6y","no","yes","no","telephone","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"253","[18.0,41.3)","technician","married","professional.course","no","yes","no","telephone","may","wed",6,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"257","[41.3,64.7)","admin.","married","high.school","unknown","yes","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"258","[18.0,41.3)","services","married","high.school","no","yes","yes","cellular","may","thu",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"263","[18.0,41.3)","blue-collar","married","basic.6y","no","yes","no","telephone","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"266","[41.3,64.7)","admin.","married","university.degree","no","yes","yes","cellular","jul","wed",1,0,0,"nonexistent","[92.2,93.1)","[-36.5,-31.7)","[0.635,2.840)","no"
"267","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","yes","cellular","aug","thu",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"270","[18.0,41.3)","admin.","married","university.degree","no","no","no","telephone","jun","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"274","[18.0,41.3)","blue-collar","married","high.school","no","no","yes","cellular","jul","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"281","[41.3,64.7)","technician","divorced","basic.9y","unknown","no","no","cellular","jul","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"285","[18.0,41.3)","self-employed","divorced","unknown","no","no","no","telephone","may","wed",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"287","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"288","[18.0,41.3)","admin.","divorced","university.degree","no","no","no","cellular","apr","mon",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","yes"
"289","[18.0,41.3)","services","single","professional.course","no","yes","no","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"291","[41.3,64.7)","retired","divorced","high.school","no","yes","no","cellular","jun","tue",1,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","yes"
"300","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"318","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","may","fri",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"326","[41.3,64.7)","technician","married","professional.course","no","no","no","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"331","[18.0,41.3)","management","married","university.degree","no","yes","yes","telephone","jun","wed",1,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","no"
"338","[41.3,64.7)","self-employed","married","high.school","no","no","no","cellular","aug","tue",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"342","[18.0,41.3)","technician","married","professional.course","unknown","yes","no","telephone","jun","mon",11,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"347","[18.0,41.3)","technician","married","professional.course","no","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"356","[18.0,41.3)","management","married","university.degree","no","yes","no","cellular","nov","wed",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"357","[41.3,64.7)","services","married","professional.course","no","yes","no","telephone","may","tue",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"360","[41.3,64.7)","services","married","high.school","unknown","yes","no","cellular","jul","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"366","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"368","[41.3,64.7)","retired","married","basic.9y","unknown","no","no","cellular","jul","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"371","[41.3,64.7)","admin.","married","professional.course","unknown","no","no","cellular","jul","thu",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"373","[41.3,64.7)","blue-collar","divorced","unknown","no","no","no","cellular","jul","tue",8,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"375","[41.3,64.7)","retired","married","basic.4y","no","no","no","telephone","apr","tue",4,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"376","[18.0,41.3)","blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"380","[18.0,41.3)","unemployed","married","unknown","no","no","no","telephone","jun","fri",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"383","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"387","[41.3,64.7)","unknown","married","basic.4y","no","no","yes","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"388","[41.3,64.7)","blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"398","[41.3,64.7)","admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"401","[18.0,41.3)","management","married","unknown","no","no","no","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"402","[18.0,41.3)","technician","single","university.degree","no","yes","yes","telephone","jun","mon",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"405","[41.3,64.7)","blue-collar","married","unknown","unknown","yes","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"407","[18.0,41.3)","self-employed","married","university.degree","no","yes","yes","cellular","aug","wed",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"408","[41.3,64.7)","technician","married","basic.9y","no","no","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"411","[18.0,41.3)","admin.","single","university.degree","unknown","yes","no","cellular","aug","tue",5,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"425","[18.0,41.3)","student","single","basic.9y","no","yes","no","cellular","aug","wed",1,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"431","[41.3,64.7)","technician","married","high.school","no","yes","no","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"433","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","yes","telephone","may","fri",6,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"437","[18.0,41.3)","blue-collar","single","basic.9y","no","no","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"440","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"446","[18.0,41.3)","technician","married","professional.course","no","no","no","telephone","may","thu",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"451","[18.0,41.3)","blue-collar","married","unknown","no","yes","yes","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"454","[18.0,41.3)","blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",3,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"456","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"465","[18.0,41.3)","entrepreneur","married","basic.9y","unknown","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"467","[18.0,41.3)","admin.","divorced","university.degree","no","no","no","telephone","jun","fri",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"470","[18.0,41.3)","admin.","married","university.degree","no","no","no","telephone","may","fri",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"471","[18.0,41.3)","admin.","single","university.degree","unknown","yes","no","cellular","may","fri",10,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"474","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","aug","wed",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"482","[41.3,64.7)","unemployed","married","university.degree","unknown","yes","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"485","[41.3,64.7)","technician","married","high.school","no","yes","no","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"486","[18.0,41.3)","services","married","basic.6y","no","no","no","cellular","nov","tue",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"501","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","may","wed",7,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"511","[18.0,41.3)","management","single","university.degree","no","yes","no","cellular","jul","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"516","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"518","[18.0,41.3)","technician","single","professional.course","no","unknown","unknown","cellular","aug","mon",7,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"524","[18.0,41.3)","admin.","single","high.school","no","yes","no","cellular","jul","tue",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"525","[41.3,64.7)","services","divorced","unknown","no","no","no","cellular","may","fri",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"538","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"539","[18.0,41.3)","admin.","single","high.school","no","no","yes","cellular","jul","tue",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"545","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","jul","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"547","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"550","[41.3,64.7)","entrepreneur","married","basic.4y","unknown","no","no","cellular","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"551","[41.3,64.7)","blue-collar","married","unknown","no","yes","no","cellular","aug","wed",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"555","[18.0,41.3)","blue-collar","married","basic.6y","no","yes","no","cellular","nov","tue",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"556","[41.3,64.7)","admin.","married","high.school","no","no","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"557","[41.3,64.7)","blue-collar","married","basic.4y","no","no","yes","cellular","may","wed",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"569","[18.0,41.3)","blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","wed",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"572","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"578","[18.0,41.3)","student","single","high.school","unknown","no","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"580","[41.3,64.7)","unemployed","married","basic.4y","no","yes","no","telephone","sep","tue",1,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"584","[18.0,41.3)","blue-collar","married","high.school","unknown","yes","no","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"585","[18.0,41.3)","services","married","high.school","no","no","no","cellular","may","fri",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"587","[18.0,41.3)","technician","married","university.degree","no","yes","yes","cellular","may","fri",4,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"595","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"597","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","aug","thu",7,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"600","[18.0,41.3)","management","married","university.degree","no","no","yes","cellular","aug","tue",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"610","[18.0,41.3)","technician","divorced","university.degree","no","yes","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"620","[41.3,64.7)","admin.","married","unknown","unknown","no","no","telephone","jun","fri",16,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"621","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"624","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"625","[18.0,41.3)","services","married","basic.4y","no","no","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"626","[41.3,64.7)","blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"638","[18.0,41.3)","management","divorced","university.degree","no","no","no","cellular","may","tue",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"645","[18.0,41.3)","management","married","university.degree","no","yes","no","cellular","may","wed",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"657","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","may","fri",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
